SK_ID_CURR,TARGET
200794,0.006703606
200795,0.0018029414
200796,0.0024778836
200797,0.002480202
200798,0.00072466
200799,0.0073873997
200800,0.0017248638
200801,0.0018691792
200802,0.005437836
200803,0.0019709396
200804,0.004019255
200805,0.0023647917
200806,0.0015369904
200807,0.0022279434
200808,0.0030051146
200809,0.0028315117
200810,0.0024560764
200811,0.00084848853
200812,0.010347911
200813,0.0067681125
200814,0.00056716835
200815,0.006762422
200816,0.0026722078
200817,0.0029284342
200818,0.0033880214
200819,0.009010524
200820,0.00609912
200821,0.006721662
200822,0.0016890622
200823,0.003169439
200824,0.00091466506
200825,0.009296218
200826,0.0017729568
200827,0.0048863655
200828,0.0012438655
200829,0.0051792413
200830,0.0032817721
200831,0.0027493474
200832,0.0083241705
200833,0.00219147
200834,0.0036573785
200835,0.0011010398
200836,0.0024423527
200837,0.0031428824
200838,0.017289333
200839,0.004933589
200840,0.002635439
200841,0.0018691792
200842,0.0036589266
200843,0.0070981625
200844,0.012541158
200845,0.0022195312
200846,0.0019087909
200847,0.004933589
200848,0.001734956
200849,0.0050860103
200850,0.012596621
200851,0.0027756854
200852,0.007018904
200853,0.0020991694
200854,0.009314759
200855,0.005265066
200856,0.0020126768
200857,0.0040740925
200858,0.0012510099
200859,0.006737716
200860,0.0017709478
200861,0.010259772
200862,0.008689217
200863,0.006043863
200864,0.0014708149
200865,0.0081162015
200866,0.0069419774
200867,0.0072548166
200868,0.0045557977
200869,0.0052165515
200870,0.0027565944
200871,0.00069000333
200872,0.0028810508
200873,0.0020403943
200874,0.0007304626
200875,0.0017248638
200876,0.0014150336
200877,0.002617929
200878,0.001233899
200879,0.0069275117
200880,0.010417276
200881,0.0071017924
200882,0.0023122798
200883,0.00837737
200884,0.0027493474
200885,0.0024097976
200886,0.0017248638
200887,0.0027941347
200888,0.0063235145
200889,0.0022698443
200890,0.0038026313
200891,0.0016424513
200892,0.0021164624
200893,0.0022272195
200894,0.001003917
200895,0.00050149136
200896,0.0061136796
200897,0.0023152914
200898,0.0033710648
200899,0.0017727365
200900,0.0016890622
200901,0.002194995
200902,0.0025474909
200903,0.002243691
200904,0.006683721
200905,0.0061228797
200906,0.012712273
200907,0.008170692
200908,0.0028841153
200909,0.00495999
200910,0.0022195312
200911,0.0024177756
200912,0.00052726426
200913,0.00078347797
200914,0.005763478
200915,0.0011722338
200916,0.0029005792
200917,0.0020027948
200918,0.004028772
200919,0.009660833
200920,0.0063511366
200921,0.0010971287
200922,0.003231153
200923,0.007128796
200924,0.005864916
200925,0.0019014613
200926,0.0039383597
200927,0.0016276436
200928,0.000949285
200929,0.016255233
200930,0.0047993124
200931,0.0035595682
200932,0.006370235
200933,0.010281486
200934,0.0024507118
200935,0.0010480558
200936,0.0022544072
200937,0.0094322525
200938,0.006762422
200939,0.0022268158
200940,0.005248669
200941,0.0027701447
200942,0.0016890622
200943,0.0069622654
200944,0.0054578017
200945,0.0021164624
200946,0.0007304626
200947,0.0024192643
200948,0.003165254
200949,0.003660521
200950,0.0022698443
200951,0.010092096
200952,0.012806099
200953,0.0024148973
200954,0.0005589041
200955,0.0017223457
200956,0.0034279434
200957,0.0017248638
200958,0.0055350834
200959,0.000662753
200960,0.0014077834
200961,0.009982939
200962,0.010259772
200963,0.012806099
200964,0.00055101427
200965,0.004822384
200966,0.001376796
200967,0.0021677238
200968,0.0077608665
200969,0.014080596
200970,0.0020664465
200971,0.0011890534
200972,0.00046734544
200973,0.0107862055
200974,0.008373276
200975,0.004375651
200976,0.0038569134
200977,0.00058821036
200978,0.0030217536
200979,0.0048863655
200980,0.0043445616
200981,0.0028609978
200982,0.0054578017
200983,0.005597341
200984,0.006342623
200985,0.0017248638
200986,0.0072809155
200987,0.0023304417
200988,0.0013653082
200989,0.0014708149
200990,0.0023575223
200991,0.006200719
200992,0.0070154946
200993,0.006737716
200994,0.010347911
200995,0.006762422
200996,0.002505853
200997,0.0075325794
200998,0.0020374544
200999,0.0019433202
201000,0.0067962217
201001,0.0048891488
201002,0.0028241083
201003,0.0014677297
201004,0.0017585979
201005,0.0022544072
201006,0.0016973062
201007,0.004933589
201008,0.008036882
201009,0.013045503
201010,0.008689217
201011,0.0010193401
201012,0.0069622654
201013,0.006038798
201014,0.005345892
201015,0.0019087909
201016,0.0038569134
201017,0.005772157
201018,0.004933589
201019,0.0019360828
201020,0.004783637
201021,0.003660521
201022,0.0061136796
201023,0.0024148973
201024,0.010965285
201025,0.006038798
201026,0.0071017924
201027,0.0045215045
201028,0.001376796
201029,0.0028609978
201030,0.0021298768
201031,0.004627686
201032,0.0023803646
201033,0.0024148973
201034,0.0026722995
201035,0.0051354095
201036,0.0006571239
201037,0.0020698102
201038,0.0013894466
201039,0.0019767014
201040,0.0042672153
201041,0.0008530819
201042,0.0040356773
201043,0.0061136796
201044,0.008357382
201045,0.004933589
201046,0.005394749
201047,0.0030259902
201048,0.0007304626
201049,0.0016083576
201050,0.010293886
201051,0.0017248638
201052,0.0042602955
201053,0.0027493474
201054,0.0069296807
201055,0.0020138822
201056,0.0032444429
201057,0.0011859406
201058,0.0064804885
201059,0.006762422
201060,0.008170692
201061,0.00046977648
201062,0.00113825
201063,0.006762422
201064,0.0028594555
201065,0.018398069
201066,0.006256429
201067,0.00096863194
201068,0.004933589
201069,0.0019087909
201070,0.0074166604
201071,0.0007947126
201072,0.008211833
201073,0.0016212096
201074,0.010082117
201075,0.0022590947
201076,0.0010612706
201077,0.0008068614
201078,0.0033556118
201079,0.013777652
201080,0.008689217
201081,0.0048186737
201082,0.0069622654
201083,0.0040356773
201084,0.005824293
201085,0.006849033
201086,0.00092823367
201087,0.0009908656
201088,0.0009046873
201089,0.0060612294
201090,0.0016890622
201091,0.002156166
201092,0.0041310717
201093,0.0061908835
201094,0.0019816933
201095,0.0016890622
201096,0.0019632538
201097,0.001217386
201098,0.0018799996
201099,0.008170692
201100,0.0017757067
201101,0.00073546736
201102,0.0015297702
201103,0.004933589
201104,0.0030495843
201105,0.0038406681
201106,0.0038655112
201107,0.004933589
201108,0.0016890622
201109,0.002975652
201110,0.006721662
201111,0.001939589
201112,0.0054015075
201113,0.004405198
201114,0.003406225
201115,0.0016890622
201116,0.0015259193
201117,0.004597323
201118,0.004953567
201119,0.009067295
201120,0.009653955
201121,0.006721662
201122,0.0026082676
201123,0.012806099
201124,0.0015563561
201125,0.002149614
201126,0.0016814716
201127,0.008452362
201128,0.0029344996
201129,0.0028609978
201130,0.0017648301
201131,0.006762422
201132,0.004003716
201133,0.004933589
201134,0.0017248638
201135,0.00069421745
201136,0.0038252396
201137,0.0020656206
201138,0.0040134178
201139,0.010656754
201140,0.0021848008
201141,0.009746785
201142,0.006304923
201143,0.00060984644
201144,0.0027883586
201145,0.00053404394
201146,0.016996978
201147,0.0015404497
201148,0.0018198488
201149,0.002033756
201150,0.005832665
201151,0.0045587528
201152,0.0016424513
201153,0.00043703723
201154,0.0019087909
201155,0.0071241804
201156,0.0026690594
201157,0.005832665
201158,0.0020374544
201159,0.0012324437
201160,0.00046734544
201161,0.010063744
201162,0.006178483
201163,0.002538142
201164,0.0029667586
201165,0.005144119
201166,0.00078347797
201167,0.0028016835
201168,0.0026154935
201169,0.0017248638
201170,0.016336411
201171,0.0061136796
201172,0.006762422
201173,0.0016276436
201174,0.0013844802
201175,0.0061136796
201176,0.00052465784
201177,0.002302164
201178,0.000640357
201179,0.0037380317
201180,0.001376796
201181,0.001832157
201182,0.0010778989
201183,0.011943872
201184,0.0021797689
201185,0.0040356773
201186,0.0053871884
201187,0.0026636461
201188,0.0019872293
201189,0.0022698443
201190,0.0008809541
201191,0.0011687207
201192,0.012806099
201193,0.0023657302
201194,0.0022698443
201195,0.010097376
201196,0.0064536836
201197,0.0018411523
201198,0.0008850599
201199,0.0025544637
201200,0.0018378097
201201,0.0007085932
201202,0.011942015
201203,0.0014708149
201204,0.0036449928
201205,0.0032357448
201206,0.004933589
201207,0.0011749169
201208,0.0016890622
201209,0.007651306
201210,0.0019134898
201211,0.0013878953
201212,0.007983277
201213,0.0012507794
201214,0.00035170038
201215,0.0069794133
201216,0.005375476
201217,0.001791037
201218,0.0016083576
201219,0.0019017815
201220,0.00055101427
201221,0.0027376164
201222,0.0061136796
201223,0.0011815835
201224,0.00047139134
201225,0.0019087909
201226,0.0018378097
201227,0.009813496
201228,0.005144153
201229,0.0054578017
201230,0.0014231734
201231,0.0018691792
201232,0.0056195837
201233,0.004933589
201234,0.008036882
201235,0.0024560764
201236,0.004971851
201237,0.009719504
201238,0.0022987265
201239,0.009953528
201240,0.005527131
201241,0.009296218
201242,0.00052804383
201243,0.0029688438
201244,0.0018653132
201245,0.0010560247
201246,0.005515736
201247,0.0023022888
201248,0.0007558492
201249,0.00053956476
201250,0.010082117
201251,0.0019087909
201252,0.0024148973
201253,0.0016276962
201254,0.0014708149
201255,0.0017154824
201256,0.0060179257
201257,0.012806099
201258,0.007558912
201259,0.001264558
201260,0.000842058
201261,0.0042672153
201262,0.006721662
201263,0.006051614
201264,0.0017083008
201265,0.002811436
201266,0.007651306
201267,0.0017638392
201268,0.0024560764
201269,0.0024560764
201270,0.0040356773
201271,0.016255233
201272,0.012806099
201273,0.0019588955
201274,0.0068757143
201275,0.0018691792
201276,0.0013224669
201277,0.0033213813
201278,0.002156531
201279,0.0021943059
201280,0.0069991574
201281,0.0020374544
201282,0.0061524785
201283,0.011898607
201284,0.00053956476
201285,0.007848898
201286,0.0014708149
201287,0.0018691792
201288,0.018089017
201289,0.00041027358
201290,0.0024148973
201291,0.0042672153
201292,0.004933589
201293,0.0021274034
201294,0.00055101427
201295,0.0021734848
201296,0.0030166728
201297,0.0024249235
201298,0.0040520686
201299,0.006038798
201300,0.0009419835
201301,0.0017248638
201302,0.0020236138
201303,0.0024148973
201304,0.00078040507
201305,0.007735
201306,0.0027728279
201307,0.010292779
201308,0.0021079239
201309,0.0019767014
201310,0.0023304417
201311,0.009647839
201312,0.0038569134
201313,0.0054158103
201314,0.0024063268
201315,0.002479374
201316,0.008452362
201317,0.0016424513
201318,0.004933589
201319,0.0027493474
201320,0.0017248638
201321,0.0032756624
201322,0.00037640403
201323,0.0019425288
201324,0.004933589
201325,0.0030832584
201326,0.0010297097
201327,0.009242295
201328,0.003442312
201329,0.007848898
201330,0.0038170966
201331,0.0006948092
201332,0.0017805803
201333,0.0064054993
201334,0.0012078431
201335,0.002563647
201336,0.0017248638
201337,0.0017248638
201338,0.0026942908
201339,0.0071209134
201340,0.0016777249
201341,0.0019087909
201342,0.0013878953
201343,0.00495999
201344,0.0072753713
201345,0.0036037143
201346,0.0038506563
201347,0.0016890622
201348,0.0037687852
201349,0.0017248638
201350,0.00055101427
201351,0.0061136796
201352,0.00072466
201353,0.0015795046
201354,0.0019087909
201355,0.010347911
201356,0.0018378097
201357,0.0010491427
201358,0.0016276436
201359,0.004574483
201360,0.0017709478
201361,0.00055101427
201362,0.008036882
201363,0.0023899863
201364,0.0003219573
201365,0.00051993935
201366,0.0067962217
201367,0.0041444483
201368,0.0046456503
201369,0.00060984644
201370,0.0071177618
201371,0.009346945
201372,0.0028838248
201373,0.010452078
201374,0.0031127334
201375,0.0016424513
201376,0.0149114905
201377,0.009677315
201378,0.0008631628
201379,0.00079734635
201380,0.0034279255
201381,0.0024148973
201382,0.0010254326
201383,0.0017248638
201384,0.0017248638
201385,0.0028441874
201386,0.011942015
201387,0.0030158283
201388,0.0038569134
201389,0.002793683
201390,0.003454239
201391,0.006270482
201392,0.001459216
201393,0.008512856
201394,0.005345943
201395,0.008036882
201396,0.006388412
201397,0.0094914045
201398,0.0014375314
201399,0.00053956476
201400,0.002848551
201401,0.010405672
201402,0.0023670134
201403,0.0034486332
201404,0.002302164
201405,0.0028609978
201406,0.0050924253
201407,0.0015856451
201408,0.0059776604
201409,0.001459216
201410,0.0022546174
201411,0.0018691792
201412,0.0017248638
201413,0.004023105
201414,0.0064054993
201415,0.0018769188
201416,0.003916709
201417,0.008452362
201418,0.0019070222
201419,0.0032980682
201420,0.007848898
201421,0.0017520007
201422,0.007971009
201423,0.0028631098
201424,0.0061136796
201425,0.010097376
201426,0.0064631286
201427,0.0019588955
201428,0.008888436
201429,0.0034084741
201430,0.001376796
201431,0.004059964
201432,0.015991159
201433,0.0022544072
201434,0.0014435813
201435,0.0038569134
201436,0.0031068383
201437,0.0070154946
201438,0.00047272598
201439,0.0018110581
201440,0.0018411523
201441,0.00331965
201442,0.0049379407
201443,0.0011610576
201444,0.000519923
201445,0.0021055678
201446,0.0019632538
201447,0.0016890622
201448,0.002302164
201449,0.001376796
201450,0.0051476657
201451,0.008348531
201452,0.0032444429
201453,0.0033782495
201454,0.0004903832
201455,0.008505322
201456,0.009687667
201457,0.00061791815
201458,0.0021724736
201459,0.0017248638
201460,0.0025731642
201461,0.001376796
201462,0.0018691792
201463,0.004933589
201464,0.00069956784
201465,0.0068337247
201466,0.0016890622
201467,0.0017248638
201468,0.010347911
201469,0.0018411523
201470,0.0081162015
201471,0.012357812
201472,0.009719504
201473,0.00495999
201474,0.00068569847
201475,0.0009862967
201476,0.009497252
201477,0.0023380592
201478,0.0012351983
201479,0.0018691792
201480,0.002336923
201481,0.0053162104
201482,0.0028467784
201483,0.0021624474
201484,0.0024177756
201485,0.000601591
201486,0.0034737512
201487,0.00593969
201488,0.0029145859
201489,0.001459216
201490,0.0058945604
201491,0.00081983133
201492,0.0023803646
201493,0.0024347722
201494,0.002255216
201495,0.0042672153
201496,0.0008308296
201497,0.0024204797
201498,0.0032796205
201499,0.00418823
201500,0.0040649436
201501,0.005085378
201502,0.0004786811
201503,0.005139645
201504,0.0006196898
201505,0.0041471217
201506,0.0061136796
201507,0.00054419355
201508,0.0031987333
201509,0.0026726692
201510,0.0017248638
201511,0.0022698443
201512,0.004830217
201513,0.0040740925
201514,0.00053956476
201515,0.002759485
201516,0.006051614
201517,0.0012523321
201518,0.005144119
201519,0.012577355
201520,0.0070154946
201521,0.003616379
201522,0.007322054
201523,0.0037541473
201524,0.0017248638
201525,0.0010179145
201526,0.0029284342
201527,0.00046734544
201528,0.0067835804
201529,0.0061136796
201530,0.004221052
201531,0.0072262473
201532,0.003139029
201533,0.0069622654
201534,0.0013093313
201535,0.0054189656
201536,0.0053765806
201537,0.0039012418
201538,0.0061938707
201539,0.0040792227
201540,0.008170692
201541,0.0058531724
201542,0.00303813
201543,0.0016424513
201544,0.0007558492
201545,0.00084460777
201546,0.0027913062
201547,0.006435343
201548,0.0017248638
201549,0.0008911229
201550,0.002325626
201551,0.0061156703
201552,0.006038798
201553,0.0071209134
201554,0.01585995
201555,0.0012905237
201556,0.00060984644
201557,0.0014814714
201558,0.0041285045
201559,0.003992301
201560,0.00030873902
201561,0.0019087909
201562,0.009746785
201563,0.00092823367
201564,0.000895742
201565,0.0024177756
201566,0.0033304652
201567,0.0033782495
201568,0.0094432365
201569,0.0062339203
201570,0.0018003157
201571,0.0020773753
201572,0.0067835804
201573,0.0058069187
201574,0.00225442
201575,0.0047220206
201576,0.010259772
201577,0.0011815835
201578,0.0019087909
201579,0.0016222518
201580,0.006388412
201581,0.004111477
201582,0.005832665
201583,0.00495999
201584,0.001376796
201585,0.0022279434
201586,0.00053956476
201587,0.0030147675
201588,0.008170692
201589,0.0017805803
201590,0.0005802305
201591,0.00046734544
201592,0.003660521
201593,0.003222377
201594,0.00055101427
201595,0.0016890622
201596,0.000734972
201597,0.004796157
201598,0.00055101427
201599,0.001193828
201600,0.0053396584
201601,0.0036009983
201602,0.007543578
201603,0.00051550346
201604,0.0018411523
201605,0.0016890622
201606,0.004006703
201607,0.008460979
201608,0.0004953494
201609,0.0067962217
201610,0.0009981774
201611,0.01273835
201612,0.004933589
201613,0.0064921994
201614,0.0019087909
201615,0.0026722078
201616,0.005041421
201617,0.0006591323
201618,0.0016890622
201619,0.0024148973
201620,0.0023218433
201621,0.0019462244
201622,0.0014680079
201623,0.0068308995
201624,0.008588522
201625,0.0005628574
201626,0.003704929
201627,0.004703912
201628,0.0029140122
201629,0.0017248638
201630,0.0006068002
201631,0.0024537176
201632,0.007848898
